episode,success,spl,collision_any,fall,cot,steps,L_actual,L_star,dist_to_goal,total_reward
1,1,0.9312358912746859,1,0,14.145887997702797,385,6.887850460309525,6.414213562373096,0.3489751546328586,2069.2681852899273
2,0,0.0,0,1,16.67287812112246,105,1.3304844368792699,6.885800941716264,5.097694346489631,427.45015218872754
3,1,0.9886455750442505,0,0,14.68672803370314,326,6.487879705612402,6.414213562373096,0.3450389167319728,2508.160968951963
4,0,0.0,0,1,14.076290011508636,478,7.7754772316530865,6.414213562373096,0.5839167293663007,2388.883379419016
5,1,1.0,0,0,14.213351302942892,330,6.611675316620868,6.739354332309538,0.34923085770260615,2376.3549363151988
6,1,0.9006929137880048,1,0,14.001239422009768,394,6.661537920583901,6.0,0.3492836711874518,2644.311616120764
7,1,0.8767649160970976,0,0,14.32691648999026,343,6.84333951991246,6.0,0.34401382236259775,2651.462480191246
8,0,0.0,0,1,14.199168665014643,463,7.85408337210254,6.53224755112299,0.7367300071198856,2896.889099794106
9,1,0.9395582439614776,0,0,13.13035609559206,358,6.952466856744238,6.53224755112299,0.3490272175199081,2808.021792580158
10,1,0.8878940174247137,0,0,14.612873782499689,387,6.757563270223016,6.0,0.34805754839885594,2647.284262238737
11,1,0.893490296290967,0,0,13.928598585874235,390,6.715238010873805,6.0,0.3451537979207505,2957.339839219036
12,1,0.8972565639306502,0,0,14.350081358226461,398,6.687050550753892,6.0,0.34966778596338965,2515.0985964045053
13,1,0.8986473624859989,0,0,13.52062684316646,420,6.8080475658717745,6.118033988749895,0.34726152697758267,2706.5440639785415
14,1,0.9070632102356143,0,0,13.83403589862091,417,6.973208370223123,6.325140769936442,0.346221902172817,2727.299846305812
15,1,0.906917556096467,0,0,13.8708954058928,400,6.745964886910991,6.118033988749895,0.34762392967931466,2673.2590273184724
16,1,0.8879776183006391,1,0,14.356161311804495,437,7.722478787452673,6.857388321059432,0.34941921080866845,2807.5014315069097
17,1,1.0,0,0,14.127651787192816,331,6.512673552503789,6.53224755112299,0.34461208430063295,2577.2583159697006
18,1,0.8815539095265289,0,0,14.875967330179098,388,6.806163452014547,6.0,0.3480599687264718,3102.7752078731814
19,1,0.9039581766900052,1,0,14.02085261880498,411,6.898624447797133,6.23606797749979,0.34852386019704085,2711.5746720658826
20,1,0.9124818512883006,0,0,14.040159988181378,410,6.931798984282483,6.325140769936442,0.34907073601092,2770.8033205769198
21,1,0.9122289340630729,0,0,14.117943220557633,449,7.045436450364186,6.427050983124842,0.3488237893949989,3020.2177097698323
22,1,0.8551816937142441,0,0,14.289139170105795,463,7.154075015541918,6.118033988749895,0.3477836387241822,2683.513459691342
23,1,0.8886890489768562,0,0,14.396015634604982,391,6.751517875580636,6.0,0.34856135307739006,2519.2138462416233
24,1,0.8813808289864852,0,0,14.985633042028182,386,6.807500007572779,6.0,0.3467189527248939,2857.224101363121
25,1,0.898059428969404,1,0,13.323299453441004,410,6.812504597575279,6.118033988749895,0.3498453696315067,1839.0133045225414
26,1,1.0,0,0,14.144855035277718,319,6.451104801635026,7.178694160529716,0.34503014973685203,2247.262504896731
27,1,0.8851577380017335,0,0,14.20461159391763,396,6.778452859199034,6.0,0.3495588305781351,2821.8535561264753
28,0,0.0,0,1,12.668586837943641,102,1.0944563429174916,6.796728149279612,5.352741624874894,438.5536585310992
29,1,0.9671499702697888,0,0,14.879803501097783,374,6.754120614097526,6.53224755112299,0.3483181911613151,2559.5261071208715
30,1,0.9019319181274632,0,0,13.918658583105023,431,7.012880509948378,6.325140769936443,0.3491257970266254,2808.0656464148406
31,1,0.9355325212004999,0,0,13.656919823329352,408,7.108551962831895,6.650281539872886,0.34929341922393203,2685.3936449625985
32,1,0.891142873165813,0,0,13.664770398136831,352,6.73292709920331,6.0,0.3484147202438517,2537.3710324659332
33,1,0.8693617154362869,0,0,15.00606326121876,409,6.901615166005919,6.0,0.34986294624149333,3017.8252506947438
34,1,0.9090586803763339,1,0,13.941240759135132,374,6.7300759794924785,6.118033988749895,0.34871077608052226,2694.9181965404105
35,1,0.8821683329258365,0,0,14.45078773288117,373,6.801423011977938,6.0,0.33921376947651904,2598.9216980695674
36,1,0.9202807518963312,0,0,13.723175905549509,377,6.873055594070454,6.325140769936443,0.34938198968911016,2723.064560011412
37,1,0.9311676864804991,0,0,13.258593148750501,393,7.015114083063483,6.532247551122991,0.3386541908505991,2879.6909221644974
38,1,0.9730166764136233,0,0,14.399963033826216,363,6.863905133821822,6.678694160529716,0.3453285047068961,2885.936118892117
39,1,0.9145121885253757,0,0,13.652024956357288,386,6.916409479610706,6.325140769936442,0.34348009064072005,2860.982808787591
40,1,0.904683276186656,1,0,13.436617100366142,352,6.762625274270694,6.118033988749895,0.34768825687708954,2539.1402630689654
41,1,0.8877745809236942,0,0,13.685203520621815,401,6.891427306224879,6.118033988749895,0.34648637063150867,2826.607782539364
42,1,0.9094845870800508,0,0,13.670061447145455,452,7.410080861234382,6.739354332309539,0.3456640122074681,2820.9711810676436
43,0,0.0,0,1,13.726355217132046,409,7.123300059817875,7.061208747436233,0.6532777066206595,2164.4430263666536
44,1,0.8917624528928209,0,0,14.450608361442272,364,6.860609536657863,6.118033988749895,0.3469161962701468,2834.712982326966
45,1,0.8942341764177175,0,0,14.268959725412643,399,7.073248749309512,6.325140769936442,0.3473671898148219,2809.223432972183
46,0,0.0,0,1,12.990545424397459,388,7.292162425876021,6.857388321059432,0.5573118099098904,2653.727500197843
47,1,1.0,0,0,13.239947773406415,313,6.388600425381736,6.53224755112299,0.3452446907370558,2397.8830706637386
48,1,0.8841297719181023,0,0,14.98914006988617,359,6.786334077386758,6.0,0.3498809757205804,2766.578055592453
49,1,1.0,0,0,13.546584013060956,354,6.873359691804578,7.150281539872885,0.3471295741285905,2594.288418962069
